class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
p;b;s;w;f;;a;c;n;w;t;b;k;;g;y;p;n;t;n;h;c;d
e;x;f;n;t;n;f;w;b;w;t;;s;;w;w;p;w;t;;u;;g
e;x;;w;;a;f;c;n;;t;;s;k;n;w;p;o;n;e;n;y;d
p;x;y;n;;s;;c;b;n;e;e;k;y;p;g;p;w;n;;w;;p
e;f;y;y;f;n;f;c;b;o;;r;k;f;;w;p;o;o;p;w;a;m
e;f;y;;f;n;a;c;n;p;e;b;s;f;w;c;p;w;t;;;v;g
e;f;y;n;f;n;f;c;b;;t;r;s;s;;w;p;;o;p;;a;d
e;f;;y;t;s;f;c;b;b;;;k;k;w;w;p;w;o;e;w;;g
e;b;f;;t;n;f;c;n;h;t;;y;s;w;o;p;;;p;w;y;m
e;x;y;r;;y;f;c;n;p;e;e;s;k;c;w;p;w;o;p;h;v;d
e;f;s;n;t;n;f;c;b;n;e;;k;k;w;b;p;n;n;p;k;v;
e;x;y;p;;m;f;c;;;t;b;s;s;p;y;p;w;n;p;n;v;w
e;k;g;b;t;y;f;w;b;p;e;b;s;;e;p;p;n;o;p;w;a;l
p;b;y;w;t;y;f;c;n;p;t;;f;k;n;p;p;w;t;p;w;;l
e;f;s;y;;l;a;c;n;w;t;;y;s;w;w;p;w;o;n;n;c;m
p;;f;b;t;f;a;c;b;p;t;b;s;k;o;p;p;;o;p;k;v;g
e;;f;y;f;s;a;c;b;y;e;b;k;k;o;p;p;n;;l;h;v;g
e;x;f;n;f;s;f;;;p;e;;s;;e;p;p;w;o;e;;y;m
p;f;y;g;f;c;f;c;n;w;e;b;s;s;g;g;p;w;o;;;v;p
p;f;s;;f;f;f;;n;g;;b;;y;n;w;p;w;o;e;u;v;d
e;x;y;y;t;n;f;w;n;w;e;c;;s;p;w;p;w;o;l;n;a;g
p;k;g;u;f;n;f;c;n;b;t;;f;k;w;p;p;;o;e;;a;
p;f;;g;f;f;a;w;b;n;;b;s;;o;w;p;n;o;e;w;v;u
e;k;y;w;t;y;a;c;n;w;t;r;f;s;w;w;p;n;o;p;k;v;d
e;;g;;;n;f;c;n;p;e;b;s;s;w;n;p;n;n;p;k;y;d
e;f;y;e;t;l;;c;b;;;b;s;k;c;g;p;w;o;e;r;v;
e;b;y;y;f;f;f;c;b;w;;b;s;y;;p;p;o;o;p;k;v;
e;f;s;c;f;n;a;w;b;b;t;b;k;;o;b;p;w;o;e;n;v;p
p;f;y;n;f;c;f;;b;b;t;b;s;k;w;p;p;o;o;p;;;g
p;x;s;w;f;c;f;c;;n;e;b;s;y;w;w;p;w;o;p;k;;d
e;x;s;g;f;n;f;;b;g;;c;s;k;w;g;;w;o;;w;v;d
p;c;f;c;t;f;;;n;w;t;b;k;s;p;g;p;w;n;p;h;a;
p;x;y;y;f;n;f;c;b;;t;b;;k;c;n;p;w;n;;h;y;d
e;c;y;e;t;y;f;w;b;n;e;b;s;f;g;;p;y;n;;r;a;m
p;b;s;p;t;s;;c;n;u;e;c;f;y;o;w;p;w;o;p;k;;p
e;;s;e;f;;f;c;b;g;;b;s;k;w;n;p;w;;e;o;v;g
p;c;;g;f;m;f;w;b;h;e;;f;k;c;b;p;w;o;l;y;a;
p;f;y;y;f;f;a;c;b;g;e;b;;y;p;p;p;w;o;l;o;;g
e;x;f;n;f;l;a;;b;h;e;b;f;k;g;y;p;w;o;p;o;v;m
e;;s;p;t;f;f;w;n;n;t;b;k;s;p;;p;w;o;n;r;a;d
p;f;y;w;f;;f;c;b;b;e;c;f;k;w;p;;w;;f;n;s;u
e;x;y;n;t;n;a;c;b;w;;;f;k;p;;p;w;o;e;;v;l
p;x;;e;f;c;f;w;b;p;t;r;k;f;;n;p;;n;l;h;a;l
e;x;y;y;;n;f;c;n;w;t;e;k;s;w;w;p;w;o;e;y;v;d
p;f;;e;t;s;f;;b;u;e;;k;;w;c;p;w;;e;w;;l
p;;;g;t;c;f;c;b;g;e;b;y;k;w;w;p;;t;e;;;g
p;s;s;e;f;f;f;c;n;b;t;;s;k;p;o;p;n;t;e;h;c;m
p;f;y;n;f;s;a;c;n;b;t;;k;k;;w;p;;o;e;w;v;p
e;c;y;u;t;l;f;w;b;k;e;;s;s;w;p;p;;o;p;r;n;p
e;s;f;g;;n;a;w;b;n;;b;s;;;w;p;w;o;e;b;n;g
p;;y;g;f;a;f;c;n;n;;r;k;s;c;;p;w;t;f;k;y;u
p;x;y;e;f;y;f;w;n;b;e;;s;y;e;w;p;w;o;p;;y;d
e;k;f;g;t;c;f;c;n;p;;;k;s;;;p;w;o;p;n;;w
p;s;y;n;t;f;f;;n;;t;;s;;w;w;p;;o;;y;v;p
e;f;s;b;f;n;f;c;b;w;t;b;f;y;b;w;;w;o;f;y;v;p
p;f;g;w;f;f;;c;b;h;e;r;s;k;g;w;p;w;o;p;b;;l
p;f;;;f;f;a;c;b;p;;r;f;k;c;n;p;;o;p;y;y;g
e;;f;b;f;n;;w;b;;t;b;k;;p;w;p;w;o;p;w;y;g
e;;f;w;t;;a;c;b;w;t;b;s;s;p;;p;;;;k;v;l
p;x;y;n;f;;f;c;b;;t;b;k;s;p;w;p;w;t;p;o;v;p
e;b;y;w;t;l;f;c;b;k;t;;s;;w;w;p;w;o;p;k;s;d
e;s;s;;t;s;f;c;b;p;e;;k;s;w;;p;y;;l;h;s;w
p;x;s;;t;f;f;c;;;t;;y;f;w;b;p;w;;p;h;v;
e;c;f;b;f;n;;c;b;w;t;c;s;;g;n;p;w;o;l;b;;u
e;k;g;c;t;;a;w;;;e;;k;y;w;o;p;;n;f;n;v;d
e;c;y;w;;n;;c;n;p;e;r;k;s;w;w;p;n;;;k;y;d
e;f;f;g;t;c;f;w;b;b;e;r;s;;y;p;p;w;t;e;b;y;
p;b;f;c;t;f;f;c;b;p;t;;s;k;w;w;p;w;n;p;o;v;g
p;x;s;c;f;y;f;w;n;w;t;b;k;k;g;n;p;w;;l;w;c;d
e;b;y;w;f;y;f;c;n;;t;;;s;w;y;p;w;o;p;r;v;u
e;x;s;n;t;f;f;c;n;w;;b;;k;w;w;p;w;o;;u;n;d
p;f;y;y;f;f;a;c;b;y;t;b;k;s;e;e;p;o;;l;h;v;g
p;f;y;g;;f;f;c;n;b;t;;s;s;w;n;;y;;p;k;y;l
p;f;s;b;f;f;;c;b;h;t;b;s;s;g;w;p;w;o;p;w;s;d
e;x;s;y;t;;f;c;n;u;e;b;k;s;p;o;;w;o;e;h;v;u
p;;y;n;t;a;f;c;n;w;t;;s;k;w;g;p;w;t;e;h;v;l
p;x;g;y;f;c;f;c;b;u;e;;s;f;p;p;p;;o;l;h;v;
e;k;;b;f;n;a;c;b;k;t;;s;y;g;p;p;o;o;l;h;v;d
e;x;f;g;f;p;f;c;b;;t;b;s;y;n;w;p;w;t;e;b;v;u
p;s;y;n;f;p;f;c;b;p;e;b;;f;b;b;p;w;t;;h;a;m
p;x;y;b;;;f;c;n;b;t;b;k;k;w;p;p;o;;e;w;;d
p;f;y;g;;a;f;;b;r;;;y;k;w;n;p;w;o;;w;s;d
e;f;;n;f;n;a;c;b;b;e;b;s;s;o;p;p;w;n;e;w;s;u
e;f;s;r;t;n;f;c;n;p;e;;y;s;w;p;p;w;t;;u;s;p
p;f;s;n;f;f;f;c;;o;t;;s;f;p;p;p;;o;p;;a;
p;k;g;g;f;f;f;c;n;g;e;c;y;f;b;;p;n;o;p;;;p
p;f;;u;f;s;f;c;n;p;e;b;y;s;w;w;p;w;n;f;;s;m
e;x;s;;f;p;a;c;n;w;;e;s;s;w;;p;w;o;e;;s;
e;c;;n;t;n;;w;b;r;e;r;s;s;b;p;p;w;o;p;;v;d
e;b;;e;;l;f;c;n;w;t;;k;k;p;p;;;t;e;b;v;
e;k;s;n;t;n;f;c;b;o;e;c;k;f;w;y;p;w;o;l;h;c;w
e;s;y;g;t;f;f;c;b;n;;c;s;s;y;n;p;y;t;n;n;v;d
e;f;s;n;f;;a;c;b;w;e;c;y;k;b;o;p;w;o;p;r;y;p
p;;s;u;t;n;f;c;n;e;;c;k;;w;w;p;n;o;p;;s;l
e;;y;c;t;;a;w;;h;;e;s;k;w;y;p;w;;l;o;v;g
e;x;;g;t;y;f;c;b;h;t;b;f;;w;o;p;w;o;p;w;v;p
p;f;y;b;f;f;f;c;;g;t;;f;;;p;;;o;e;b;v;p
e;c;y;g;f;m;f;c;b;;t;b;;;p;;p;w;o;;y;c;d
p;b;f;y;f;a;;;b;p;e;b;s;k;p;p;p;w;o;p;h;s;
e;f;;g;f;n;;c;b;w;;e;s;s;y;;;;;e;w;y;
p;;s;n;t;s;a;c;b;g;;e;s;s;o;w;p;n;o;p;n;s;g
e;x;f;g;t;n;f;w;n;b;e;;;y;y;w;p;n;t;p;w;a;p
e;x;f;u;t;m;a;c;b;b;e;;s;;w;;;w;n;;w;y;p
p;x;;n;f;s;f;w;b;o;e;c;s;y;g;p;p;o;t;p;h;y;g
p;f;f;n;f;f;f;w;n;p;;;k;k;c;w;p;w;o;l;h;v;
p;c;f;g;f;f;f;w;b;o;t;c;s;s;w;n;p;w;o;e;n;y;
e;f;f;e;;;f;c;b;;e;;f;s;;b;p;w;;;b;y;d
e;x;f;r;;n;f;c;b;u;e;;s;k;p;b;;n;o;;k;;u
e;x;;y;t;f;;w;n;b;t;b;k;k;o;w;p;y;t;f;r;v;p
e;f;f;n;f;n;f;c;;u;e;;k;k;w;;p;n;o;p;n;v;u
e;x;s;y;t;n;f;c;n;k;e;c;f;k;p;;p;w;n;l;;;
p;;f;n;f;f;f;c;n;p;t;b;f;s;n;w;p;w;o;e;h;y;d
e;k;s;n;t;n;a;;;u;e;;s;s;c;o;p;y;o;p;n;v;g
e;s;f;n;f;c;f;w;b;y;e;b;f;k;p;w;p;w;;e;n;n;d
p;c;y;n;f;y;f;c;b;w;t;;k;s;p;;p;w;o;e;u;v;w
e;f;s;;t;s;;c;;u;t;r;;k;b;o;p;w;;l;k;s;u
e;x;y;;f;n;;w;b;b;e;;k;f;y;;p;;o;l;n;n;l
p;x;f;g;;y;;c;b;h;e;e;s;f;w;w;p;;o;e;n;;m
p;c;;w;f;c;;;n;;e;;s;s;w;w;p;n;o;p;k;s;d
e;b;f;n;t;;;c;b;n;;;k;s;p;g;p;w;n;p;k;a;u
e;k;;c;t;f;a;c;b;r;t;r;f;k;b;w;p;w;o;l;n;;d
e;k;s;w;f;;f;c;n;u;t;c;s;s;;c;p;o;n;;;s;g
e;x;y;p;f;l;a;w;;b;e;;s;f;;;p;w;n;p;o;y;w
e;k;s;n;f;n;a;c;n;g;t;e;s;y;p;c;p;w;n;f;n;v;g
e;x;g;b;f;n;a;c;b;e;e;;s;f;w;g;;w;t;f;w;n;p
e;x;;y;t;n;f;w;n;h;e;e;s;;o;;p;;o;;;n;w
e;f;y;p;;c;f;c;b;w;t;c;s;s;w;p;;w;o;;w;c;u
p;x;s;g;f;f;;c;b;w;e;r;s;;w;b;p;;o;p;n;c;d
e;x;y;;t;n;a;c;b;y;t;c;y;s;w;o;p;y;o;f;n;;d
e;x;g;e;t;l;f;c;b;h;t;e;y;y;;g;p;w;;l;k;;u
e;x;f;n;t;n;f;w;b;b;t;;s;k;p;b;;w;n;;n;y;w
e;x;y;;f;s;f;c;b;g;t;;f;k;n;w;p;w;o;e;k;y;u
p;x;;n;f;n;f;w;b;g;t;;k;k;;w;p;w;o;;n;v;d
p;f;y;g;f;l;f;c;b;h;e;b;s;y;p;w;p;w;o;l;h;v;l
p;x;s;e;f;f;f;c;b;w;t;;s;f;w;w;p;o;o;;w;v;l
e;;s;w;t;c;a;c;;h;;r;s;f;w;g;p;;n;p;;v;p
p;x;f;e;f;p;f;c;b;b;e;b;k;s;p;g;p;w;o;e;w;y;g
p;f;g;p;f;n;f;c;b;w;t;b;k;s;w;e;p;w;o;n;w;;d
p;b;s;y;f;;a;c;b;p;t;;s;y;e;b;p;w;o;p;k;c;d
e;x;f;n;t;n;a;c;b;;e;;s;s;w;w;p;w;t;p;k;a;u
p;x;;w;;p;f;w;;o;t;b;f;s;w;;p;w;t;l;h;s;l
e;;y;u;;;;;b;g;e;r;k;;g;n;p;w;n;l;;c;
e;k;;g;t;n;f;c;b;w;e;;s;;e;e;p;w;o;e;;c;u
p;x;s;e;;p;f;c;b;k;t;b;s;s;g;p;p;w;o;p;w;v;l
p;f;f;b;f;f;a;c;n;;;b;s;;w;w;;;o;p;y;;p
e;x;y;g;f;m;f;c;b;w;e;e;s;s;w;w;p;w;o;f;n;v;d
e;x;g;n;t;f;a;c;;b;t;;s;s;p;o;;w;o;l;o;v;l
p;f;f;u;f;f;f;c;b;r;;e;s;k;e;w;p;o;o;p;w;y;p
p;x;f;y;f;f;f;c;b;b;t;b;f;f;g;e;p;;n;n;w;;d
p;f;f;;;s;a;c;b;h;e;;f;s;b;w;p;o;o;p;u;s;m
e;k;f;w;t;a;f;c;b;;e;c;f;s;w;w;p;y;o;p;n;s;m
p;f;s;c;t;m;f;w;;n;e;b;y;s;;w;p;y;o;p;n;;g
e;;f;g;;n;f;;n;n;e;b;s;k;w;g;p;w;t;p;;v;g
e;k;s;g;;n;f;w;b;b;;b;y;k;n;w;p;;t;l;n;s;d
e;k;f;g;t;f;f;w;b;;t;;k;k;g;n;p;o;o;e;w;;d
p;f;y;r;;f;a;;b;r;t;e;s;s;;b;p;w;o;e;k;s;d
p;k;;p;t;s;a;c;;b;;;;k;;n;p;o;o;f;;s;d
e;b;g;c;f;l;f;c;b;b;t;;s;;n;p;p;n;t;e;h;s;w
e;x;;g;f;n;a;c;n;b;t;e;s;s;;w;p;w;o;n;r;;d
e;f;y;w;t;y;f;c;b;b;e;;s;k;o;b;p;w;o;e;w;y;d
p;c;s;n;t;l;f;w;n;b;e;b;s;;e;w;p;;o;e;n;v;
e;;;w;t;l;f;w;b;;;;k;y;g;w;p;w;o;p;w;;g
e;c;f;y;f;n;a;c;b;n;t;e;k;s;w;w;p;;t;n;n;s;d
p;x;;g;f;s;f;c;n;u;t;c;s;k;e;o;p;y;o;l;n;s;d
e;;f;n;t;;a;c;b;b;t;b;s;s;;p;p;w;;e;h;y;
e;f;s;;t;n;;w;b;e;t;b;k;s;e;;p;w;t;e;w;s;d
p;x;f;;f;;f;;b;e;e;b;f;;p;b;p;w;;l;h;y;w
p;b;f;n;;f;f;w;b;;e;;s;k;;o;p;;o;n;o;v;d
e;x;;;t;n;f;c;n;p;e;r;s;f;;w;p;w;n;l;w;n;p
p;s;f;g;f;n;f;c;b;;e;;s;y;p;w;p;w;o;e;w;v;l
e;;s;w;;n;f;;n;b;t;b;s;s;p;g;;o;o;e;;;p
p;x;s;;f;f;f;w;;r;;b;k;;;;p;w;;f;k;;
p;x;;y;f;f;f;;b;h;;b;k;k;;b;p;w;n;f;w;;
e;x;y;b;;;f;w;b;r;;b;;k;g;w;p;w;o;f;h;v;d
p;b;f;;t;n;;w;b;k;t;b;s;s;w;w;;w;;p;k;c;g
e;b;f;g;f;n;f;c;b;h;e;c;;f;g;p;p;;o;f;k;s;d
e;;f;e;;n;a;c;n;w;t;b;f;k;p;;p;w;;;o;v;l
p;;f;b;t;f;f;w;b;b;t;b;k;;w;e;p;;n;p;r;;
e;;y;n;f;n;f;c;n;u;e;;k;k;p;p;p;;o;;b;a;l
p;f;;y;t;f;f;c;b;b;e;e;s;f;w;w;p;w;n;;h;v;
p;f;s;w;f;p;f;c;;k;e;b;s;k;w;;p;y;o;l;;a;p
e;x;s;w;f;n;a;;n;g;e;b;k;k;p;y;p;;o;p;;v;u
p;k;y;e;f;y;a;c;n;b;t;;s;k;w;p;p;w;o;e;w;v;p
e;;;w;t;n;a;c;n;u;t;c;y;k;g;w;p;w;n;e;;v;p
p;x;g;p;f;f;f;c;n;p;t;b;s;k;w;;p;n;o;p;n;v;g
e;x;y;w;f;n;f;w;;b;;;;y;n;w;;;t;n;;n;p
e;k;f;w;f;n;f;w;n;p;;;s;y;e;w;;;n;e;;s;d
e;x;s;w;t;p;;w;;p;t;;y;s;w;y;p;;o;e;h;n;d
p;k;y;y;f;;a;c;;p;t;;k;k;;c;p;w;t;l;n;n;m
p;c;f;g;f;;f;c;n;n;e;;s;f;n;o;p;w;t;f;b;;p
e;f;s;y;t;c;f;w;n;;e;;k;;n;p;p;w;o;l;h;n;u
e;f;y;y;;n;f;c;n;g;t;c;;s;w;p;;o;n;p;k;n;p
e;f;g;g;t;s;f;c;b;u;t;e;s;s;g;w;p;n;o;l;n;y;d
p;f;f;p;t;f;f;c;n;p;e;;s;s;o;w;p;w;;p;w;c;g
p;x;f;p;f;f;f;c;n;g;t;e;f;;b;w;;n;o;f;w;;g
p;f;f;;t;;f;c;;p;t;b;k;k;w;b;p;w;n;p;n;v;w
e;x;y;n;f;n;;c;b;p;t;e;k;s;;n;p;w;n;p;k;v;d
p;c;s;g;f;s;f;c;n;p;e;b;y;y;w;w;p;w;t;e;h;c;d
p;x;;n;f;f;;w;b;;e;;s;s;n;e;p;w;t;l;;n;p
e;k;;g;t;n;f;w;;n;;;s;k;w;p;p;n;o;p;k;v;l
p;;f;n;t;s;f;c;n;e;t;b;;s;p;w;p;o;o;l;w;s;p
p;f;g;e;f;s;a;c;n;g;e;e;k;s;p;w;;w;;e;y;s;g
p;c;f;g;t;c;f;c;b;o;e;b;k;;n;n;;;o;n;o;;p
e;f;;g;t;n;;w;b;n;t;;;s;p;n;;w;;p;r;a;d
p;k;;e;f;y;f;c;;p;t;r;k;k;p;p;p;;o;n;w;v;
e;x;g;y;t;s;f;w;n;;t;c;s;s;w;;;;;e;k;;d
e;b;g;p;f;n;f;;n;b;e;;s;k;b;w;p;;o;p;;y;l
e;c;f;w;t;n;a;w;b;g;t;r;s;s;c;;p;w;;n;n;n;d
e;x;y;n;f;n;;c;n;b;e;b;s;s;o;w;p;;o;e;w;c;p
e;x;y;c;t;n;f;c;n;p;t;;s;s;n;g;p;n;;e;y;a;d
p;f;y;e;f;l;f;w;n;b;t;e;s;s;p;e;p;w;o;e;w;;d
e;s;y;n;f;y;f;w;b;n;e;b;k;k;;n;p;o;t;l;w;v;
p;s;f;w;t;f;;c;n;r;e;;;k;p;p;p;w;o;l;k;y;d
p;x;f;y;f;;f;w;;b;e;;s;k;;o;p;w;o;;h;v;g
e;k;f;b;t;n;f;c;n;e;t;e;s;;n;p;p;w;t;p;;a;d
e;f;s;n;f;s;;w;b;;t;c;y;s;w;w;p;w;o;e;;a;p
p;k;f;n;f;f;f;c;b;h;e;;k;;y;o;;n;o;e;k;c;g
p;x;y;;t;;a;c;b;u;e;b;s;s;p;c;p;w;o;p;k;v;
e;c;s;y;t;l;a;w;n;p;;;k;s;w;w;;w;;l;;y;
p;x;s;u;f;f;f;c;b;w;t;;k;;;p;p;n;;l;n;v;l
p;;f;e;t;y;f;c;n;y;;e;k;k;;w;p;;o;p;y;y;u
p;x;s;;t;;f;c;n;b;;b;k;y;b;p;p;o;o;e;w;c;p
e;x;f;e;t;m;;w;b;p;e;;k;y;g;w;p;;t;p;;v;u
p;x;f;b;f;f;a;w;b;u;t;;k;s;w;;p;w;o;l;r;v;p
p;;;c;t;f;a;;b;;t;b;s;k;n;p;p;w;n;;w;v;p
e;x;y;w;f;s;f;c;b;r;e;b;;;y;;;o;o;f;w;v;g
e;s;y;r;f;n;a;;n;;e;;;s;w;w;p;o;;f;;y;u
p;;y;p;;c;f;;b;;e;c;y;s;;;p;w;o;l;;;d
e;x;s;;f;;a;c;n;b;e;;s;y;p;;p;y;n;e;w;c;p
p;k;y;n;f;f;a;c;b;p;e;c;k;s;e;g;p;w;o;p;y;a;d
e;x;f;n;t;a;;w;b;;e;;k;s;w;w;;y;t;p;y;n;l
p;f;y;n;t;f;f;w;b;o;e;;k;f;w;p;p;n;;f;k;v;l
p;x;f;e;f;f;f;c;;;t;c;k;k;b;b;p;n;o;p;;n;m
e;k;;n;f;f;f;c;b;p;t;;y;s;p;y;;n;t;p;w;y;l
p;x;g;e;;f;;;n;;t;e;y;s;w;w;p;o;t;;k;y;l
p;x;y;g;f;f;f;c;b;;e;b;y;s;e;p;p;y;;e;r;v;d
p;c;f;g;;f;f;c;b;p;e;b;k;k;w;w;p;;n;l;w;s;l
e;s;f;g;t;;f;c;b;y;t;e;;s;w;p;p;n;t;p;w;y;l
e;x;f;p;t;n;f;c;n;p;e;c;;k;e;p;p;w;;n;b;y;
e;f;;p;t;s;a;w;b;h;e;b;f;;w;p;p;w;o;p;k;y;g
p;f;y;y;f;f;a;c;b;;e;b;k;f;b;;p;;n;n;k;n;p
e;b;;n;f;s;f;c;b;h;;;s;k;e;p;p;w;;e;h;y;g
e;x;y;n;t;l;f;c;;;t;b;s;s;b;b;;w;;;w;v;m
p;s;y;e;t;l;;w;;n;t;b;f;;w;p;p;;o;p;h;y;w
p;f;s;n;f;y;f;c;n;k;e;;k;s;;c;p;;t;;;;g
p;k;y;c;f;c;f;c;n;b;e;;;s;;o;p;n;o;f;r;;d
e;k;g;e;f;y;f;c;;w;e;;k;s;p;;p;o;o;e;b;;d
e;;g;;f;n;f;c;n;;e;c;y;s;;e;;o;o;e;n;y;d
p;f;y;;t;;f;c;b;b;t;;s;k;w;b;p;;o;;b;n;w
p;s;;g;f;f;f;c;n;g;t;;f;s;w;w;p;y;n;f;h;v;g
p;f;s;w;t;;f;c;b;w;e;;f;s;;n;p;o;t;e;h;y;g
p;f;y;;f;f;a;;b;y;e;e;s;f;o;;;w;o;l;w;s;d
p;x;s;e;t;y;;c;n;u;t;;f;k;p;n;;w;o;f;;n;w
p;;s;g;t;f;a;w;b;;t;c;f;f;w;w;p;w;o;p;h;s;g
e;k;y;;f;l;a;;b;;e;c;s;s;w;g;p;w;o;n;n;v;
p;;f;p;t;f;f;c;n;g;e;b;s;s;b;w;p;;t;p;n;v;l
e;x;s;g;f;n;f;c;n;b;t;;s;k;g;c;p;;;p;;y;p
e;f;s;e;f;n;;;b;p;t;c;s;k;w;;p;w;o;e;;s;l
e;f;f;b;t;c;f;c;n;r;t;b;k;s;w;p;p;;o;p;h;v;d
e;c;f;y;;n;f;c;b;p;e;b;k;k;w;;p;w;o;e;r;v;d
e;;s;e;t;n;f;c;b;k;t;b;s;s;p;b;p;n;o;p;y;v;m
e;k;f;;f;n;a;w;b;g;t;b;;s;w;y;p;w;o;;h;y;d
p;f;f;y;f;m;a;w;b;h;t;b;k;k;b;p;p;w;o;f;k;y;d
e;x;s;r;f;n;f;w;b;g;;b;y;s;p;c;p;w;o;;n;a;m
e;c;s;n;;n;f;c;b;r;e;r;s;;o;;p;o;o;n;n;c;d
e;;y;n;t;n;a;w;n;p;e;;f;k;b;;p;;o;n;k;a;d
p;k;s;y;f;;f;w;b;o;t;c;k;s;p;w;p;n;o;l;;;
p;f;y;c;f;y;f;c;b;w;e;b;s;f;w;g;p;w;o;f;w;;p
e;x;s;g;t;;f;c;b;u;t;b;k;y;w;;;y;t;p;h;v;l
e;x;f;g;t;n;a;c;b;w;t;c;s;s;w;w;p;y;o;;k;s;u
e;x;f;p;t;m;f;w;n;w;t;r;s;s;b;w;p;w;o;;o;n;
e;s;f;u;f;;f;c;;r;t;b;s;k;g;w;;;o;e;k;y;d
p;f;g;e;f;y;f;c;b;g;t;;k;k;w;p;;;o;e;;;m
e;x;f;n;f;n;;w;;n;e;;s;y;w;;p;y;o;p;r;v;d
p;k;s;n;;;a;w;n;p;t;r;k;f;g;c;p;y;o;;n;c;d
e;;f;n;t;;a;c;n;n;e;b;;k;;e;p;w;o;;k;y;
e;;y;y;f;s;;w;b;;;;k;s;y;w;p;w;;e;n;s;d
e;x;f;y;t;n;;c;b;;t;b;s;s;o;w;p;w;;e;w;v;d
e;f;;g;f;c;;c;n;u;t;e;s;s;;p;p;w;t;p;k;v;d
e;x;s;y;f;y;f;c;b;n;e;;;;w;w;p;o;n;p;;;l
e;f;s;w;f;m;;c;b;p;t;;s;s;w;c;p;w;;e;k;v;l
p;c;;n;;p;a;c;n;u;t;;s;s;p;p;p;;t;e;n;;g
e;b;y;n;f;n;a;c;b;g;e;;;k;w;p;p;o;;p;w;n;p
p;x;s;n;f;m;f;;b;g;e;;k;s;n;;p;o;t;e;n;v;d
e;f;f;g;t;n;;c;n;y;e;r;;s;;y;p;o;n;e;h;s;d
e;x;y;n;;c;;w;;e;e;e;s;k;g;o;p;w;o;e;h;;g
p;f;f;n;t;p;f;c;n;b;t;e;s;s;w;p;;n;o;e;n;a;l
e;x;y;g;t;n;;c;n;w;e;;k;s;g;;p;w;;e;;v;d
p;;y;n;f;y;f;c;n;y;e;;k;s;w;b;p;w;t;e;;v;g
e;x;f;y;t;n;f;c;b;;;;k;s;y;b;p;;t;p;w;v;l
e;x;s;y;f;c;f;c;b;;;c;s;s;w;p;p;o;t;l;n;y;l
e;;;g;f;l;a;c;b;g;e;b;f;k;c;o;p;w;o;p;b;y;u
p;f;y;y;f;;;c;n;h;e;b;k;;o;p;p;;o;p;w;;d
e;b;;g;f;s;f;w;b;w;e;b;s;s;w;g;p;w;o;;n;s;
p;k;s;p;f;s;f;w;n;g;t;b;k;y;;w;p;w;;;;y;w
p;b;f;c;f;y;f;c;n;;t;;f;y;g;w;p;w;t;l;;y;m
p;k;s;;t;m;f;c;b;h;t;;f;k;w;b;p;w;o;n;h;s;g
p;k;;b;t;;f;w;b;n;e;;y;y;g;w;;w;o;p;n;;g
e;x;y;r;;n;f;c;b;p;t;;s;s;c;;p;w;;l;n;s;u
e;f;;r;f;c;a;c;b;;e;;k;y;;w;p;o;o;e;k;;g
e;;y;g;f;y;f;c;b;g;t;;;s;p;g;p;;t;l;h;;g
p;f;s;c;t;;f;c;b;o;t;;k;k;o;;p;w;t;l;h;y;l
e;f;y;n;t;n;f;c;b;;e;r;s;k;p;p;p;n;o;e;h;y;d
p;c;y;n;;;f;w;n;o;e;c;;s;w;w;p;w;t;e;h;;l
e;f;f;b;t;n;f;w;;o;t;;s;s;n;b;p;w;n;e;h;v;d
p;f;s;g;t;;f;c;b;g;t;;s;k;w;w;p;w;t;p;;v;w
e;f;f;n;f;n;a;w;b;h;t;;y;f;;p;p;y;o;p;n;c;d
e;x;f;;f;;f;c;b;b;e;b;k;;w;o;p;w;o;e;h;;g
e;k;s;w;;m;f;;n;u;t;;s;y;c;;p;w;n;l;;;w
e;;s;n;t;a;f;c;b;h;t;b;s;k;b;c;p;w;o;e;h;s;g
p;x;f;e;;f;f;w;b;;;e;s;s;b;w;p;w;o;;w;y;g
e;k;f;r;t;;f;w;b;g;e;b;;y;p;c;p;;o;p;h;v;m
p;x;y;p;f;f;f;w;;b;t;b;k;f;w;w;p;w;o;l;w;s;w
e;x;;n;f;a;f;w;n;g;;;f;k;e;o;p;w;o;p;k;;
e;k;g;e;t;p;a;w;n;y;t;b;s;y;;o;p;y;o;p;k;v;d
p;f;s;e;t;c;a;;n;k;t;;s;s;;;p;w;o;n;w;v;p
e;f;;n;t;n;f;w;b;k;t;e;s;k;w;p;p;;o;l;r;y;g
p;;s;n;;y;;c;n;g;t;e;f;s;g;c;;w;o;n;k;y;p
e;x;s;g;f;p;;w;n;w;e;;s;k;p;p;p;w;o;p;h;;p
e;f;f;g;;m;a;;b;b;t;;f;s;w;w;p;w;o;e;u;a;g
e;s;y;g;f;n;;c;b;g;;r;s;s;e;w;p;w;o;e;n;;g
e;f;f;r;f;p;f;;n;e;t;;f;k;w;;p;n;n;l;k;v;g
e;f;f;;f;n;a;c;b;;e;r;s;k;e;w;p;w;t;e;w;y;p
